sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
23,11.506596799998078,71.8,577.9,40.9,6674.48046875,1384.90234375,8.491099715187055,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
24,12.004297000006773,69.0,796.4,41.0,6682.4296875,1403.03515625,8.602275437972953,112,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
25,12.503388400014956,100.0,1107.3,41.0,6682.18359375,1404.203125,8.609436476558257,112,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
26,13.014646399999037,64.6,635.9,41.0,6685.03515625,1404.46484375,8.61104112400045,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,1958.90625,23.924111504640937,8188.0,936.40869140625,1164.0
27,13.506206600024598,10.8,77.5,41.0,6687.0859375,1403.234375,8.603496886025964,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3340.90625,40.80247007816317,8188.0,1621.138671875,2546.0
28,14.003761400002986,10.6,90.6,41.0,6685.78515625,1399.87109375,8.582875968895706,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3340.90625,40.80247007816317,8188.0,1565.55419921875,2546.0
29,14.512515000009444,17.3,163.5,41.3,6737.80859375,1454.515625,8.917911984848297,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",81.0,2008.90625,24.534761235955056,8188.0,959.99609375,1212.0
30,15.009455300023546,22.1,234.4,41.3,6738.25,1456.1875,8.928162568508865,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",81.0,2108.90625,25.756060698583294,8188.0,959.99609375,1212.0
31,15.51476890000049,23.2,162.5,41.3,6742.16015625,1456.4765625,8.929934865683824,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",49.0,2008.90625,24.534761235955056,8188.0,959.99609375,1212.0
32,16.006052800017642,58.4,600.5,41.4,6745.4140625,1460.09765625,8.95213648029445,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",49.0,2008.90625,24.534761235955056,8188.0,959.99609375,1212.0
33,16.500869200011948,64.4,568.8,41.4,6751.58203125,1465.19140625,8.983367230512634,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2008.90625,24.534761235955056,8188.0,959.99609375,1212.0
34,17.00972690002527,52.6,596.5,41.4,6750.4765625,1465.22265625,8.983558830207224,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2008.90625,24.534761235955056,8188.0,959.99609375,1212.0
35,17.50931200000923,64.2,593.8,41.4,6749.48828125,1461.05078125,8.957980270979448,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
36,18.00300419999985,62.6,590.8,41.4,6749.171875,1461.078125,8.958147920712214,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
37,18.51242959999945,53.4,602.6,41.4,6749.39453125,1460.6171875,8.95532182521701,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
38,19.007708300021477,53.5,571.9,41.3,6741.40234375,1461.05078125,8.957980270979448,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
39,19.501363500021398,54.9,616.6,41.4,6746.16796875,1461.078125,8.958147920712214,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
40,20.008113400021102,52.1,575.3,41.4,6745.3515625,1460.65234375,8.955537374873424,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
41,20.503465300018433,55.2,616.6,41.4,6745.6484375,1461.1015625,8.958291620483157,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
42,21.01084780000383,53.8,599.6,41.4,6745.33984375,1461.13671875,8.95850717013957,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
43,21.507415700005367,94.8,1056.2,41.4,6756.9921875,1483.91796875,9.098183347495745,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
44,22.01368890001322,100.0,1109.4,41.4,6757.21484375,1484.38671875,9.101057342914595,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2007.28125,24.51491511968735,8188.0,959.99609375,1212.0
45,22.50787090000813,100.0,1059.4,41.4,6755.96875,1483.640625,9.096482900206256,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2005.28125,24.490489130434785,8188.0,1046.2578125,1212.0
46,23.0078213000088,32.4,306.2,41.4,6756.48046875,1484.13671875,9.099524545357875,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2707.28125,33.064011358085004,8188.0,1476.55517578125,1914.0
47,23.502966500003822,9.1,90.4,41.4,6759.2109375,1479.23046875,9.06944339330723,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4329.28125,52.873488641915,8188.0,3115.2099609375,3818.0
48,24.002631700015627,7.6,65.6,41.4,6757.0625,1479.70703125,9.07236528864973,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4611.28125,56.31755312652662,8188.0,1821.498046875,3818.0
49,24.505032200017013,9.8,100.0,41.4,6759.4453125,1479.75390625,9.072652688191615,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4611.28125,56.31755312652662,8188.0,2338.9111328125,3818.0
50,25.006047900009435,10.6,100.0,41.3,6743.3203125,1479.921875,9.073682536550038,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,1893.28125,23.12263373229116,8188.0,702.359375,1100.0
51,25.506629500014242,22.7,212.5,41.9,6841.90625,1555.671875,9.538120196236408,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
52,26.01589260000037,23.5,236.2,41.9,6828.58203125,1557.0078125,9.546311083180134,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,2663.28125,32.526639594528575,8188.0,1395.62841796875,1730.0
53,26.51438980002422,14.2,100.0,41.9,6832.05859375,1557.46875,9.549137178675338,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",73.0,2663.28125,32.526639594528575,8188.0,1395.62841796875,1730.0
54,27.00637430002098,34.3,132.4,41.9,6840.76171875,1557.0625,9.546646382645665,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",73.0,2663.28125,32.526639594528575,8188.0,1395.62841796875,1730.0
55,27.507529800001066,60.0,603.1,42.0,6843.2109375,1557.4921875,9.54928087844628,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
56,28.003330700012157,53.9,603.1,42.0,6843.30859375,1556.91796875,9.545760234058188,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
57,28.511663500015857,70.8,590.5,42.0,6858.12890625,1557.35546875,9.548442629782448,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
58,29.00755890001892,53.4,581.2,42.0,6857.65234375,1557.3828125,9.548610279515215,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
59,29.515859700011788,54.0,618.8,42.1,6864.16015625,1563.984375,9.58908571499737,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
60,30.00920739999856,53.1,600.0,42.0,6856.10546875,1564.01953125,9.589301264653784,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
61,30.502475100016454,53.8,600.5,42.0,6851.96875,1559.12890625,9.559315912450437,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
62,31.012250600004336,53.6,599.6,42.0,6850.76171875,1559.578125,9.562070158060168,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
63,31.506119700003183,54.0,600.5,42.0,6852.01171875,1559.59765625,9.562189907869287,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
64,32.00366800001939,53.1,603.1,42.0,6851.30859375,1559.56640625,9.561998308174696,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
65,32.51409350000904,53.0,599.6,42.0,6851.61328125,1559.59375,9.562165957907464,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",8.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
66,33.00978780002333,51.7,600.0,42.0,6851.36328125,1559.59375,9.562165957907464,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",8.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
67,33.502310700016096,53.6,594.0,42.0,6842.65625,1559.625,9.562357557602052,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
68,34.010636999999406,52.6,599.6,42.0,6843.39453125,1559.140625,9.559387762335907,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
69,34.504022100009024,56.5,597.2,42.0,6845.0625,1559.578125,9.562070158060168,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
70,35.002358900004765,54.4,603.1,42.0,6842.1640625,1559.609375,9.562261757754758,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
71,35.51487410001573,52.1,599.6,41.9,6841.4765625,1559.15625,9.559483562183201,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
72,36.00768200002494,53.1,581.2,41.9,6841.5546875,1559.62109375,9.562333607640229,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
73,36.50979940002435,93.2,1065.6,42.0,6855.42578125,1584.140625,9.712667518007976,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
74,37.02061020000838,100.0,1107.4,42.0,6856.203125,1583.94140625,9.711446069954963,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
75,37.51777520001633,100.0,1109.4,42.0,6855.51953125,1584.41796875,9.714367965297463,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
76,38.01447990001179,100.0,1140.5,42.0,6855.6171875,1583.98046875,9.711685569573202,111,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2525.28125,30.841246336101612,8188.0,1395.62841796875,1730.0
77,38.5146553000086,100.0,1075.0,42.0,6853.8359375,1584.21875,9.713146517244452,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2523.28125,30.81682034684905,8188.0,1521.65966796875,1730.0
78,39.007383500022115,25.0,216.3,41.3,6731.98046875,1450.2265625,8.891614926765806,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,2901.28125,35.43333231558378,8188.0,1648.51904296875,2108.0
79,39.51303900001221,12.1,103.0,41.3,6733.546875,1450.69140625,8.894464972222835,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3531.28125,43.127518930141676,8188.0,2276.8017578125,2738.0
80,40.00449870000011,8.3,64.6,41.3,6733.734375,1450.2578125,8.891806526460396,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,5791.28125,70.72888678553981,8188.0,3276.21435546875,4998.0
81,40.51380620000418,4.6,42.4,41.3,6734.375,1450.6953125,8.894488922184658,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,6293.28125,76.85981008793357,8188.0,3526.4970703125,5500.0
82,41.01395730001968,9.4,100.0,41.3,6732.70703125,1450.28125,8.891950226231339,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,6293.28125,76.85981008793357,8188.0,2651.36767578125,5500.0
83,41.511857600009535,9.6,100.0,41.3,6735.3984375,1450.71875,8.894632621955601,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,6293.28125,76.85981008793357,8188.0,2651.36767578125,5500.0
84,42.01567320001777,9.3,90.6,41.3,6734.61328125,1450.25390625,8.891782576498573,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,6293.28125,76.85981008793357,8188.0,3403.07373046875,5500.0
85,42.50133540001116,8.8,100.1,41.3,6736.1875,1450.6953125,8.894488922184658,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,6293.28125,76.85981008793357,8188.0,3403.07373046875,5500.0
86,43.001444100023946,8.9,100.0,41.3,6732.47265625,1450.16796875,8.89125567733845,99,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,2841.28125,34.70055263800684,8188.0,1373.1904296875,2048.0
87,43.50203740000143,23.0,240.6,42.4,6922.51953125,1626.5546875,9.972716203490371,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
88,44.01012800002354,30.0,205.9,42.5,6926.60546875,1628.5859375,9.985170183638727,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3387.28125,41.368847703957016,8188.0,1945.15380859375,2400.0
89,44.50324120000005,15.7,90.4,42.5,6927.07421875,1629.01953125,9.987828629401164,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",74.0,3387.28125,41.368847703957016,8188.0,1945.15380859375,2400.0
90,45.01592130001518,10.1,90.8,42.5,6924.55078125,1628.578125,9.98512228371508,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",74.0,3387.28125,41.368847703957016,8188.0,1945.15380859375,2400.0
91,45.50580600000103,11.5,80.7,42.5,6926.95703125,1629.0234375,9.987852579362988,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",61.0,3387.28125,41.368847703957016,8188.0,1945.15380859375,2400.0
92,46.00354650002555,19.7,75.0,42.5,6926.7734375,1629.07421875,9.988163928866697,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",61.0,3387.28125,41.368847703957016,8188.0,1945.15380859375,2400.0
93,46.51280830000178,61.3,551.1,42.8,6975.359375,1672.62890625,10.25520600320163,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",37.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
94,47.009412300016265,53.5,593.8,42.8,6980.2109375,1679.56640625,10.29774113540063,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",37.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
95,47.50701790000312,56.8,600.5,42.7,6972.109375,1673.17578125,10.258558997856957,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
96,48.00231390001136,54.7,603.1,42.8,6978.66015625,1679.8203125,10.299297882919173,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
97,48.5152928000025,52.0,596.5,42.8,6979.1484375,1679.8515625,10.299489482613765,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
98,49.014916600019205,53.4,600.0,42.8,6972.72265625,1675.13671875,10.270581878692484,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
99,49.50736270000925,55.3,587.6,42.8,6974.1171875,1675.171875,10.2707974283489,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
100,50.01471270000911,52.4,599.6,42.8,6973.01171875,1674.7109375,10.267971332853696,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
101,50.50493439999991,53.1,597.2,42.8,6973.62890625,1675.16015625,10.270725578463429,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
102,51.01139220001642,52.3,593.5,42.7,6972.0078125,1675.18359375,10.27086927823437,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
103,51.50703020000947,57.8,600.5,42.7,6962.33984375,1674.71875,10.268019232777343,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
104,52.00268400000641,52.7,600.0,42.7,6961.65625,1675.1875,10.270893228196194,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
105,52.51327960001072,53.3,602.6,42.7,6962.28515625,1675.21484375,10.27106087792896,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
106,53.00833860001876,53.4,581.2,42.7,6961.5,1675.15234375,10.27067767853978,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
107,53.501209200010635,53.5,616.6,42.7,6962.0,1675.1953125,10.27094112811984,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
108,54.01473260001512,53.5,596.5,42.7,6961.20703125,1674.73046875,10.268091082662814,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
109,54.5094711999991,52.6,596.9,42.7,6961.76953125,1675.1640625,10.270749528425252,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
110,55.006781100004446,58.5,597.2,42.7,6961.58203125,1675.21484375,10.27106087792896,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
111,55.50168710001162,53.9,596.9,42.6,6941.71875,1674.7421875,10.268162932548286,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
112,56.012444799998775,51.9,596.5,42.6,6941.46875,1675.1796875,10.270845328272546,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
113,56.511536700010765,53.1,590.6,42.6,6941.23828125,1675.20703125,10.271012978005313,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
